Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
2.670501	-0.010000	-12.340000	0.000000	0.000000
2.687464	-0.010000	-12.360000	0.000000	0.000000
2.709395	-0.005000	-12.360000	0.000000	0.000000
2.746296	-0.005000	-12.380000	0.000000	0.000000
2.764254	-0.005000	-12.420000	0.000000	0.000000
2.783197	-0.010000	-12.440000	0.000000	0.000000
2.800151	-0.005000	-12.440000	0.000000	0.000000
2.816109	-0.005000	-12.440000	0.000000	0.000000
2.832067	-0.010000	-12.460000	0.000000	0.000000
2.845033	-0.010000	-12.460000	0.000000	0.000000
2.869966	-0.005000	-12.480000	0.000000	0.000000
2.904872	-0.005000	-12.480000	0.000000	0.000000
2.922824	-0.005000	-12.520000	0.000000	0.000000
2.938785	-0.005000	-12.540000	0.000000	0.000000
2.982666	-0.005000	-12.540000	0.000000	0.000000
2.998621	-0.005000	-12.560000	0.000000	0.000000
3.030536	-0.005000	-12.580000	0.000000	0.000000
3.082398	-0.005000	-12.580000	0.000000	0.000000
3.098354	-0.005000	-12.640000	0.000000	0.000000
3.143234	-0.010000	-12.640000	0.000000	0.000000
3.160190	-0.005000	-12.680000	0.000000	0.000000
3.193105	-0.005000	-12.680000	0.000000	0.000000
3.246960	-0.005000	-12.720000	0.000000	0.000000
3.263912	-0.005000	-12.740000	0.000000	0.000000
3.277874	-0.005000	-12.760000	0.000000	0.000000
3.319766	-0.010000	-12.760000	0.000000	0.000000
3.353674	-0.005000	-12.800000	0.000000	0.000000
3.408527	-0.005000	-12.820000	0.000000	0.000000
3.427480	-0.005000	-12.860000	0.000000	0.000000
3.451411	-0.005000	-12.860000	0.000000	0.000000
3.494296	-0.005000	-12.860000	0.000000	0.000000
3.515242	-0.005000	-12.920000	0.000000	0.000000
3.529202	-0.005000	-12.920000	0.000000	0.000000
3.571090	-0.010000	-12.920000	0.000000	0.000000
3.588045	-0.010000	-12.960000	0.000000	0.000000
3.603292	-0.005000	-12.960000	0.000000	0.000000
3.645890	-0.005000	-13.000000	0.000000	0.000000
3.674812	-0.005000	-13.000000	0.000000	0.000000
3.715703	-0.005000	-13.020000	0.000000	0.000000
3.731919	-0.010000	-13.040000	0.000000	0.000000
3.749866	-0.005000	-13.080000	0.000000	0.000000
3.789535	-0.010000	-13.080000	0.000000	0.000000
3.807459	-0.005000	-13.100000	0.000000	0.000000
3.836476	-0.010000	-13.120000	0.000000	0.000000
3.881334	-0.010000	-13.140000	0.000000	0.000000
3.898357	-0.005000	-13.180000	0.000000	0.000000
3.947157	-0.005000	-13.180000	0.000000	0.000000
4.376026	-0.010000	-13.280000	0.000000	0.000000
4.432873	-0.005000	-13.500000	0.000000	0.000000
4.448836	-0.005000	-13.520000	0.000000	0.000000
4.480747	-0.005000	-13.560000	0.000000	0.000000
4.497707	-0.010000	-13.580000	0.000000	0.000000
4.512659	-0.010000	-13.580000	0.000000	0.000000
4.534603	-0.010000	-13.600000	0.000000	0.000000
4.551561	-0.010000	-13.600000	0.000000	0.000000
4.568513	-0.005000	-13.620000	0.000000	0.000000
4.585465	-0.010000	-13.620000	0.000000	0.000000
4.605412	-0.010000	-13.620000	0.000000	0.000000
4.641317	-0.005000	-13.660000	0.000000	0.000000
4.775954	-0.010000	-13.680000	0.000000	0.000000
4.911594	-0.005000	-13.800000	0.000000	0.000000
5.048737	-0.005000	-13.900000	0.000000	0.000000
5.064695	-0.005000	-13.960000	0.000000	0.000000
5.080652	-0.005000	-13.960000	0.000000	0.000000
5.101602	-0.005000	-13.980000	0.000000	0.000000
5.187370	-0.005000	-14.040000	0.000000	0.000000
5.252193	-0.005000	-14.040000	0.000000	0.000000
5.285108	-0.005000	-14.080000	0.000000	0.000000
5.304055	-0.005000	-14.120000	0.000000	0.000000
5.320018	-0.005000	-14.120000	0.000000	0.000000
5.334979	-0.005000	-14.140000	0.000000	0.000000
5.355918	-0.005000	-14.140000	0.000000	0.000000
5.370878	-0.010000	-14.140000	0.000000	0.000000
5.386071	-0.005000	-14.160000	0.000000	0.000000
5.402830	-0.005000	-14.160000	0.000000	0.000000
5.419982	-0.010000	-14.180000	0.000000	0.000000
5.445869	-0.005000	-14.180000	0.000000	0.000000
5.463661	-0.010000	-14.220000	0.000000	0.000000
5.479625	-0.005000	-14.240000	0.000000	0.000000
5.496540	-0.005000	-14.240000	0.000000	0.000000
5.511502	-0.010000	-14.240000	0.000000	0.000000
5.526462	-0.005000	-14.260000	0.000000	0.000000
5.542419	-0.005000	-14.260000	0.000000	0.000000
5.558375	-0.005000	-14.260000	0.000000	0.000000
5.573335	-0.005000	-14.300000	0.000000	0.000000
5.607245	-0.005000	-14.300000	0.000000	0.000000
5.631187	-0.005000	-14.320000	0.000000	0.000000
5.651130	-0.005000	-14.340000	0.000000	0.000000
5.667088	-0.005000	-14.340000	0.000000	0.000000
5.683045	-0.005000	-14.360000	0.000000	0.000000
5.699995	-0.005000	-14.360000	0.000000	0.000000
5.718955	-0.005000	-14.400000	0.000000	0.000000
5.733912	-0.005000	-14.400000	0.000000	0.000000
5.749897	-0.005000	-14.420000	0.000000	0.000000
5.768563	-0.005000	-14.420000	0.000000	0.000000
5.785514	-0.005000	-14.420000	0.000000	0.000000
5.801475	-0.005000	-14.440000	0.000000	0.000000
5.816433	-0.005000	-14.440000	0.000000	0.000000
5.832454	-0.005000	-14.460000	0.000000	0.000000
5.848507	-0.005000	-14.460000	0.000000	0.000000
5.864397	-0.010000	-14.460000	0.000000	0.000000
5.880637	-0.005000	-14.500000	0.000000	0.000000
5.897625	-0.005000	-14.500000	0.000000	0.000000
5.929220	-0.010000	-14.520000	0.000000	0.000000
5.945214	-0.005000	-14.540000	0.000000	0.000000
5.960009	-0.005000	-14.540000	0.000000	0.000000
5.974967	-0.005000	-14.540000	0.000000	0.000000
5.988930	-0.010000	-14.560000	0.000000	0.000000
6.002897	-0.005000	-14.560000	0.000000	0.000000
6.020139	-0.005000	-14.560000	0.000000	0.000000
6.036094	-0.005000	-14.600000	0.000000	0.000000
6.053050	-0.005000	-14.600000	0.000000	0.000000
6.069009	-0.005000	-14.620000	0.000000	0.000000
6.089663	-0.005000	-14.620000	0.000000	0.000000
6.103622	-0.005000	-14.640000	0.000000	0.000000
6.120835	-0.010000	-14.640000	0.000000	0.000000
6.135539	-0.005000	-14.640000	0.000000	0.000000
6.151495	-0.005000	-14.680000	0.000000	0.000000
6.167715	-0.005000	-14.680000	0.000000	0.000000
6.182574	-0.005000	-14.700000	0.000000	0.000000
6.197372	-0.005000	-14.700000	0.000000	0.000000
6.213362	-0.010000	-14.720000	0.000000	0.000000
6.229578	-0.010000	-14.720000	0.000000	0.000000
6.251262	-0.010000	-14.740000	0.000000	0.000000
6.265226	-0.005000	-14.740000	0.000000	0.000000
6.281181	-0.005000	-14.740000	0.000000	0.000000
6.297141	-0.005000	-14.780000	0.000000	0.000000
6.313064	-0.005000	-14.780000	0.000000	0.000000
6.330019	-0.005000	-14.800000	0.000000	0.000000
6.344978	-0.010000	-14.800000	0.000000	0.000000
6.358940	-0.005000	-14.800000	0.000000	0.000000
6.372905	-0.005000	-14.820000	0.000000	0.000000
6.386878	-0.005000	-14.820000	0.000000	0.000000
6.411838	-0.005000	-14.840000	0.000000	0.000000
6.426765	-0.010000	-14.840000	0.000000	0.000000
6.440750	-0.005000	-14.880000	0.000000	0.000000
6.457677	-0.005000	-14.880000	0.000000	0.000000
6.471898	-0.005000	-14.900000	0.000000	0.000000
6.487630	-0.005000	-14.900000	0.000000	0.000000
6.502556	-0.005000	-14.900000	0.000000	0.000000
6.517782	-0.005000	-14.920000	0.000000	0.000000
6.532477	-0.010000	-14.920000	0.000000	0.000000
6.549461	-0.005000	-14.920000	0.000000	0.000000
6.573368	-0.010000	-14.960000	0.000000	0.000000
6.587329	-0.005000	-14.960000	0.000000	0.000000
6.602541	-0.010000	-14.980000	0.000000	0.000000
6.618504	-0.005000	-14.980000	0.000000	0.000000
6.635202	-0.010000	-14.980000	0.000000	0.000000
6.649165	-0.005000	-15.000000	0.000000	0.000000
6.664231	-0.005000	-15.000000	0.000000	0.000000
6.680119	-0.010000	-15.020000	0.000000	0.000000
6.697038	-0.010000	-15.020000	0.000000	0.000000
6.712261	-0.005000	-15.020000	0.000000	0.000000
6.846637	-0.010000	-15.060000	0.000000	0.000000
6.908476	-0.005000	-15.160000	0.000000	0.000000
6.925427	-0.005000	-15.180000	0.000000	0.000000
6.941385	-0.010000	-15.200000	0.000000	0.000000
6.958337	-0.005000	-15.200000	0.000000	0.000000
6.981276	-0.005000	-15.220000	0.000000	0.000000
6.996236	-0.005000	-15.220000	0.000000	0.000000
7.011201	-0.010000	-15.260000	0.000000	0.000000
7.032141	-0.005000	-15.260000	0.000000	0.000000
7.058841	-0.005000	-15.260000	0.000000	0.000000
7.135641	-0.010000	-15.340000	0.000000	0.000000
7.211431	-0.005000	-15.340000	0.000000	0.000000
7.354561	-0.005000	-15.440000	0.000000	0.000000
7.378004	-0.010000	-15.480000	0.000000	0.000000
7.392966	-0.005000	-15.500000	0.000000	0.000000
7.407969	-0.005000	-15.500000	0.000000	0.000000
7.422884	-0.005000	-15.500000	0.000000	0.000000
7.438100	-0.005000	-15.540000	0.000000	0.000000
7.455799	-0.005000	-15.540000	0.000000	0.000000
7.470755	-0.005000	-15.540000	0.000000	0.000000
7.485967	-0.005000	-15.560000	0.000000	0.000000
7.500675	-0.005000	-15.560000	0.000000	0.000000
7.516634	-0.010000	-15.580000	0.000000	0.000000
7.538673	-0.005000	-15.580000	0.000000	0.000000
7.553826	-0.010000	-15.620000	0.000000	0.000000
7.567758	-0.005000	-15.620000	0.000000	0.000000
7.583718	-0.005000	-15.640000	0.000000	0.000000
7.599411	-0.010000	-15.640000	0.000000	0.000000
7.614655	-0.010000	-15.640000	0.000000	0.000000
7.630330	-0.005000	-15.660000	0.000000	0.000000
7.647516	-0.010000	-15.660000	0.000000	0.000000
7.663243	-0.005000	-15.680000	0.000000	0.000000
7.680504	-0.005000	-15.680000	0.000000	0.000000
7.699436	-0.005000	-15.720000	0.000000	0.000000
7.713398	-0.010000	-15.720000	0.000000	0.000000
7.731060	-0.005000	-15.740000	0.000000	0.000000
7.745024	-0.005000	-15.740000	0.000000	0.000000
7.760981	-0.005000	-15.740000	0.000000	0.000000
7.778931	-0.005000	-15.760000	0.000000	0.000000
7.792895	-0.010000	-15.760000	0.000000	0.000000
7.806857	-0.005000	-15.780000	0.000000	0.000000
7.823098	-0.005000	-15.780000	0.000000	0.000000
7.838044	-0.010000	-15.780000	0.000000	0.000000
7.860713	-0.005000	-15.820000	0.000000	0.000000
7.876672	-0.010000	-15.820000	0.000000	0.000000
7.891630	-0.010000	-15.840000	0.000000	0.000000
7.907588	-0.010000	-15.840000	0.000000	0.000000
7.922636	-0.010000	-15.840000	0.000000	0.000000
7.938505	-0.005000	-15.860000	0.000000	0.000000
7.954721	-0.005000	-15.860000	0.000000	0.000000
7.969423	-0.010000	-15.900000	0.000000	0.000000
7.984383	-0.005000	-15.900000	0.000000	0.000000
7.998346	-0.005000	-15.900000	0.000000	0.000000
8.021572	-0.005000	-15.920000	0.000000	0.000000
8.035245	-0.005000	-15.920000	0.000000	0.000000
8.056476	-0.010000	-15.940000	0.000000	0.000000
8.070461	-0.010000	-15.940000	0.000000	0.000000
8.093092	-0.010000	-15.940000	0.000000	0.000000
8.106055	-0.010000	-15.940000	0.000000	0.000000
8.128997	-0.010000	-15.940000	0.000000	0.000000
8.141963	-0.005000	-15.940000	0.000000	0.000000
8.156920	-0.005000	-15.940000	0.000000	0.000000
8.172878	-0.005000	-15.940000	0.000000	0.000000
8.186841	-0.010000	-15.940000	0.000000	0.000000
8.200804	-0.005000	-15.940000	0.000000	0.000000
8.215763	-0.005000	-15.940000	0.000000	0.000000
8.230726	-0.005000	-15.940000	0.000000	0.000000
8.246681	-0.005000	-15.940000	0.000000	0.000000
8.271614	-0.005000	-15.940000	0.000000	0.000000
8.284579	-0.005000	-15.940000	0.000000	0.000000
8.300535	-0.005000	-15.940000	0.000000	0.000000
8.314498	-0.005000	-15.940000	0.000000	0.000000
8.329459	-0.005000	-15.940000	0.000000	0.000000
8.345416	-0.010000	-15.940000	0.000000	0.000000
8.366362	-0.010000	-15.940000	0.000000	0.000000
8.383321	-0.010000	-15.940000	0.000000	0.000000
8.404258	-0.010000	-15.940000	0.000000	0.000000
8.434183	-0.005000	-15.940000	0.000000	0.000000
8.457119	-0.005000	-15.940000	0.000000	0.000000
8.480062	-0.005000	-15.940000	0.000000	0.000000
8.497012	-0.005000	-15.940000	0.000000	0.000000
8.514963	-0.010000	-15.940000	0.000000	0.000000
8.529922	-0.005000	-15.940000	0.000000	0.000000
8.555859	-0.005000	-15.940000	0.000000	0.000000
8.594751	-0.005000	-15.940000	0.000000	0.000000
8.608713	-0.005000	-15.940000	0.000000	0.000000
8.631653	-0.005000	-15.940000	0.000000	0.000000
8.659578	-0.010000	-15.940000	0.000000	0.000000
8.674535	-0.005000	-15.940000	0.000000	0.000000
8.709445	-0.005000	-15.940000	0.000000	0.000000
8.727395	-0.005000	-15.940000	0.000000	0.000000
8.755323	-0.005000	-15.940000	0.000000	0.000000
8.771281	-0.005000	-15.940000	0.000000	0.000000
8.799204	-0.005000	-15.940000	0.000000	0.000000
8.815169	-0.005000	-15.940000	0.000000	0.000000
8.832114	-0.005000	-15.940000	0.000000	0.000000
8.846077	-0.005000	-15.940000	0.000000	0.000000
8.863039	-0.005000	-15.940000	0.000000	0.000000
8.879514	-0.010000	-15.940000	0.000000	0.000000
8.904449	-0.010000	-15.940000	0.000000	0.000000
8.927391	-0.005000	-15.940000	0.000000	0.000000
8.949330	-0.005000	-15.940000	0.000000	0.000000
8.970274	-0.005000	-15.940000	0.000000	0.000000
8.997202	-0.005000	-15.940000	0.000000	0.000000
9.013157	-0.005000	-15.940000	0.000000	0.000000
9.029129	-0.005000	-15.940000	0.000000	0.000000
9.064030	-0.005000	-15.940000	0.000000	0.000000
9.080982	-0.005000	-15.940000	0.000000	0.000000
9.099925	-0.005000	-15.940000	0.000000	0.000000
9.114895	-0.005000	-15.940000	0.000000	0.000000
9.131869	-0.005000	-15.940000	0.000000	0.000000
9.147800	-0.005000	-15.940000	0.000000	0.000000
9.163952	-0.005000	-15.940000	0.000000	0.000000
9.180722	-0.005000	-15.940000	0.000000	0.000000
9.198662	-0.005000	-15.940000	0.000000	0.000000
9.214620	-0.005000	-15.940000	0.000000	0.000000
9.238554	-0.005000	-15.940000	0.000000	0.000000
9.254715	-0.010000	-15.940000	0.000000	0.000000
9.270667	-0.005000	-15.940000	0.000000	0.000000
9.287425	-0.005000	-15.940000	0.000000	0.000000
9.301581	-0.005000	-15.940000	0.000000	0.000000
9.318538	-0.005000	-15.940000	0.000000	0.000000
9.335295	-0.005000	-15.940000	0.000000	0.000000
9.349259	-0.005000	-15.940000	0.000000	0.000000
9.366215	-0.005000	-15.940000	0.000000	0.000000
9.399125	-0.005000	-15.940000	0.000000	0.000000
9.414086	-0.005000	-15.940000	0.000000	0.000000
9.431038	-0.005000	-15.940000	0.000000	0.000000
9.445003	-0.010000	-15.940000	0.000000	0.000000
9.458965	-0.005000	-15.940000	0.000000	0.000000
9.472927	-0.005000	-15.940000	0.000000	0.000000
9.486897	-0.010000	-15.940000	0.000000	0.000000
9.501855	-0.005000	-15.940000	0.000000	0.000000
9.522794	-0.010000	-15.940000	0.000000	0.000000
9.536757	-0.010000	-15.940000	0.000000	0.000000
9.559694	-0.010000	-15.940000	0.000000	0.000000
9.572659	-0.005000	-15.940000	0.000000	0.000000
9.587626	-0.005000	-15.940000	0.000000	0.000000
9.602579	-0.005000	-15.940000	0.000000	0.000000
9.624524	-0.005000	-15.940000	0.000000	0.000000
9.642474	-0.005000	-15.940000	0.000000	0.000000
9.659429	-0.005000	-15.940000	0.000000	0.000000
9.672401	-0.005000	-15.940000	0.000000	0.000000
9.686356	-0.005000	-15.940000	0.000000	0.000000
9.725254	-0.005000	-15.940000	0.000000	0.000000
9.746202	-0.005000	-15.940000	0.000000	0.000000
9.773127	-0.005000	-15.940000	0.000000	0.000000
9.796839	-0.005000	-15.940000	0.000000	0.000000
9.811799	-0.005000	-15.940000	0.000000	0.000000
9.885598	-0.005000	-15.940000	0.000000	0.000000
9.902558	-0.005000	-15.940000	0.000000	0.000000
9.924500	-0.005000	-15.940000	0.000000	0.000000
9.947434	-0.005000	-15.940000	0.000000	0.000000
9.960399	-0.005000	-15.940000	0.000000	0.000000
9.975362	-0.005000	-15.940000	0.000000	0.000000
9.995306	-0.005000	-15.940000	0.000000	0.000000
10.009269	-0.005000	-15.940000	0.000000	0.000000
10.043190	-0.005000	-15.940000	0.000000	0.000000
10.058139	-0.005000	-15.940000	0.000000	0.000000
10.072099	-0.005000	-15.940000	0.000000	0.000000
10.103038	-0.005000	-15.940000	0.000000	0.000000
10.119996	-0.005000	-15.940000	0.000000	0.000000
10.134950	-0.005000	-15.940000	0.000000	0.000000
10.150907	-0.005000	-15.940000	0.000000	0.000000
10.165872	-0.005000	-15.940000	0.000000	0.000000
10.183332	-0.005000	-15.940000	0.000000	0.000000
10.206276	-0.005000	-15.940000	0.000000	0.000000
10.224224	-0.005000	-15.940000	0.000000	0.000000
10.244170	-0.005000	-15.940000	0.000000	0.000000
10.258133	-0.005000	-15.940000	0.000000	0.000000
10.273092	-0.005000	-15.940000	0.000000	0.000000
10.287566	-0.010000	-15.940000	0.000000	0.000000
10.301532	-0.010000	-15.940000	0.000000	0.000000
10.319482	-0.005000	-15.940000	0.000000	0.000000
10.353389	-0.005000	-15.940000	0.000000	0.000000
10.371341	-0.005000	-15.940000	0.000000	0.000000
10.402260	-0.005000	-15.940000	0.000000	0.000000
10.421208	-0.005000	-15.940000	0.000000	0.000000
10.436178	-0.005000	-15.940000	0.000000	0.000000
10.451127	-0.005000	-15.940000	0.000000	0.000000
10.477067	-0.005000	-15.940000	0.000000	0.000000
10.496010	-0.005000	-15.940000	0.000000	0.000000
10.525937	-0.005000	-15.940000	0.000000	0.000000
10.541886	-0.005000	-15.940000	0.000000	0.000000
10.563829	-0.005000	-15.940000	0.000000	0.000000
10.585771	-0.005000	-15.940000	0.000000	0.000000
10.606713	-0.005000	-15.940000	0.000000	0.000000
10.628654	-0.005000	-15.940000	0.000000	0.000000
10.646605	-0.005000	-15.940000	0.000000	0.000000
10.659571	-0.005000	-15.940000	0.000000	0.000000
10.675527	-0.005000	-15.940000	0.000000	0.000000
10.688502	-0.005000	-15.940000	0.000000	0.000000
10.710436	-0.005000	-15.940000	0.000000	0.000000
10.739357	-0.005000	-15.940000	0.000000	0.000000
10.754322	-0.005000	-15.940000	0.000000	0.000000
10.770273	-0.005000	-15.940000	0.000000	0.000000
10.784255	-0.005000	-15.940000	0.000000	0.000000
10.800199	-0.005000	-15.940000	0.000000	0.000000
10.816150	-0.005000	-15.940000	0.000000	0.000000
10.848066	-0.005000	-15.940000	0.000000	0.000000
10.862185	-0.005000	-15.940000	0.000000	0.000000
10.880977	-0.005000	-15.940000	0.000000	0.000000
10.893945	-0.005000	-15.940000	0.000000	0.000000
10.909900	-0.005000	-15.940000	0.000000	0.000000
10.924862	-0.005000	-15.940000	0.000000	0.000000
10.940823	-0.005000	-15.940000	0.000000	0.000000
10.957971	-0.005000	-15.940000	0.000000	0.000000
10.974926	-0.005000	-15.940000	0.000000	0.000000
11.008640	-0.005000	-15.940000	0.000000	0.000000
11.026591	-0.005000	-15.940000	0.000000	0.000000
11.039557	-0.005000	-15.940000	0.000000	0.000000
11.054514	-0.005000	-15.940000	0.000000	0.000000
11.071470	-0.005000	-15.940000	0.000000	0.000000
11.084444	-0.010000	-15.940000	0.000000	0.000000
11.100394	-0.005000	-15.940000	0.000000	0.000000
11.115361	-0.005000	-15.940000	0.000000	0.000000
11.129352	-0.005000	-15.940000	0.000000	0.000000
11.145310	-0.005000	-15.940000	0.000000	0.000000
11.170243	-0.005000	-15.940000	0.000000	0.000000
11.186446	-0.005000	-15.940000	0.000000	0.000000
11.203116	-0.005000	-15.940000	0.000000	0.000000
11.218194	-0.005000	-15.940000	0.000000	0.000000
11.232043	-0.005000	-15.940000	0.000000	0.000000
11.247995	-0.005000	-15.940000	0.000000	0.000000
11.264245	-0.005000	-15.940000	0.000000	0.000000
11.280907	-0.005000	-15.940000	0.000000	0.000000
11.295500	-0.005000	-15.940000	0.000000	0.000000
11.330692	-0.005000	-15.940000	0.000000	0.000000
11.347368	-0.005000	-15.940000	0.000000	0.000000
11.362319	-0.005000	-15.940000	0.000000	0.000000
11.378507	-0.010000	-15.940000	0.000000	0.000000
11.394131	-0.010000	-15.940000	0.000000	0.000000
11.408092	-0.005000	-15.940000	0.000000	0.000000
11.422054	-0.005000	-15.940000	0.000000	0.000000
11.435020	-0.005000	-15.940000	0.000000	0.000000
11.449982	-0.005000	-15.940000	0.000000	0.000000
11.464941	-0.005000	-15.940000	0.000000	0.000000
11.491869	-0.005000	-15.940000	0.000000	0.000000
11.504834	-0.010000	-15.940000	0.000000	0.000000
11.519793	-0.005000	-15.940000	0.000000	0.000000
11.534754	-0.005000	-15.940000	0.000000	0.000000
11.548717	-0.005000	-15.940000	0.000000	0.000000
11.566668	-0.005000	-15.940000	0.000000	0.000000
11.580631	-0.010000	-15.940000	0.000000	0.000000
11.598585	-0.005000	-15.940000	0.000000	0.000000
11.612545	-0.005000	-15.940000	0.000000	0.000000
11.626521	-0.005000	-15.940000	0.000000	0.000000
11.652441	-0.005000	-15.940000	0.000000	0.000000
11.667400	-0.005000	-15.940000	0.000000	0.000000
11.682358	-0.005000	-15.940000	0.000000	0.000000
11.699609	-0.005000	-15.940000	0.000000	0.000000
11.712575	-0.005000	-15.940000	0.000000	0.000000
11.734518	-0.005000	-15.940000	0.000000	0.000000
11.751471	-0.005000	-15.940000	0.000000	0.000000
11.771420	-0.005000	-15.940000	0.000000	0.000000
11.787376	-0.005000	-15.940000	0.000000	0.000000
11.814303	-0.005000	-15.940000	0.000000	0.000000
11.828269	-0.005000	-15.940000	0.000000	0.000000
11.851204	-0.005000	-15.940000	0.000000	0.000000
11.866165	-0.005000	-15.940000	0.000000	0.000000
11.881123	-0.005000	-15.940000	0.000000	0.000000
11.899583	-0.005000	-15.940000	0.000000	0.000000
