Time(ms)	Voltage(V)	Force(N)	Distance(mm)
524101	0.248	-16.160	86.78
524201	0.249	-16.160	86.80
524302	0.248	-16.175	86.80
524402	0.249	-16.205	86.84
524502	0.246	-16.220	86.86
524602	0.246	-16.240	86.86
524702	0.245	-16.275	86.88
524801	0.247	-16.275	86.90
524901	0.246	-16.305	86.90
525002	0.246	-16.330	86.94
525101	0.241	-16.340	86.96
525201	0.241	-16.370	86.96
525302	0.245	-16.395	86.98
525402	0.242	-16.405	86.98
525502	0.239	-16.440	87.02
525602	0.242	-16.445	87.04
525702	0.238	-16.460	87.04
525801	0.237	-16.490	87.06
525901	0.233	-16.505	87.08
526001	0.237	-16.530	87.08
526101	0.239	-16.545	87.12
526202	0.240	-16.555	87.14
526301	0.240	-16.580	87.14
526401	0.236	-16.580	87.16
526501	0.236	-16.595	87.18
526601	0.242	-16.625	87.18
526701	0.237	-16.630	87.22
526801	0.233	-16.655	87.24
526902	0.232	-16.675	87.24
527001	0.234	-16.675	87.26
527102	0.232	-16.690	87.28
527202	0.231	-16.720	87.28
527302	0.232	-16.725	87.32
527402	0.233	-16.745	87.32
527501	0.227	-16.745	87.34
527601	0.226	-16.755	87.36
527701	0.229	-16.780	87.36
527801	0.229	-16.775	87.40
527901	0.224	-16.790	87.42
528001	0.226	-16.815	87.42
528101	0.227	-16.810	87.44
528202	0.227	-16.830	87.46
528301	0.229	-16.845	87.46
528401	0.225	-16.845	87.50
528502	0.230	-16.865	87.52
528602	0.226	-16.880	87.52
528701	0.216	-16.895	87.54
528802	0.228	-16.910	87.56
528901	0.229	-16.905	87.56
529001	0.224	-16.920	87.60
529101	0.227	-16.940	87.62
529202	0.229	-16.945	87.62
529302	0.231	-16.955	87.64
529402	0.228	-16.970	87.68
529502	0.223	-16.975	87.70
529602	0.227	-16.990	87.70
529700	0.227	-16.990	87.72
529801	0.222	-17.005	87.72
529902	0.228	-17.030	87.74
530002	0.222	-17.045	87.78
530102	0.230	-17.035	87.78
530201	0.229	-17.075	87.80
530302	0.234	-17.075	87.82
530401	0.230	-17.075	87.82
530502	0.230	-17.060	87.84
530602	0.229	-17.050	87.88
530701	0.227	-17.075	87.88
530802	0.228	-17.090	87.90
530901	0.231	-17.090	87.92
531002	0.230	-17.120	87.92
531101	0.227	-17.120	87.96
531201	0.225	-17.140	87.98
531302	0.226	-17.155	87.98
531402	0.228	-17.155	88.00
531502	0.228	-17.165	88.02
531602	0.230	-17.180	88.02
531701	0.226	-17.170	88.06
531802	0.228	-17.190	88.08
531901	0.228	-17.190	88.08
532001	0.230	-17.195	88.10
532101	0.228	-17.210	88.12
532201	0.230	-17.220	88.12
532301	0.226	-17.220	88.16
532401	0.224	-17.225	88.18
532501	0.227	-17.225	88.18
532601	0.226	-17.230	88.20
532702	0.227	-17.230	88.22
532801	0.227	-17.220	88.22
532901	0.228	-17.235	88.26
533001	0.229	-17.230	88.26
533102	0.218	-17.215	88.28
533202	0.235	-17.220	88.30
533302	0.237	-17.210	88.30
533401	0.233	-17.210	88.34
533501	0.234	-17.205	88.36
533601	0.239	-17.190	88.36
533703	0.232	-17.195	88.38
533802	0.233	-17.215	88.40
533901	0.230	-17.210	88.40
534002	0.233	-17.235	88.44
534102	0.230	-17.245	88.46
534201	0.233	-17.255	88.46
534302	0.229	-17.270	88.48
534401	0.232	-17.280	88.50
534502	0.232	-17.285	88.50
534601	0.232	-17.305	88.54
534701	0.237	-17.300	88.56
534801	0.234	-17.320	88.56
534902	0.240	-17.330	88.58
535001	0.238	-17.325	88.58
535101	0.231	-17.350	88.62
535201	0.245	-17.360	88.64
535302	0.248	-17.360	88.64
535401	0.236	-17.390	88.66
535501	0.239	-17.385	88.68
535602	0.238	-17.400	88.68
535702	0.239	-17.420	88.72
535802	0.237	-17.410	88.74
535901	0.236	-17.420	88.74
536002	0.237	-17.430	88.76
536102	0.239	-17.425	88.78
536201	0.242	-17.445	88.78
536301	0.245	-17.445	88.82
536402	0.244	-17.395	88.84
536502	0.249	-17.390	88.84
536601	0.251	-17.360	88.86
536702	0.249	-17.365	88.88
536801	0.244	-17.375	88.88
536901	0.244	-17.375	88.92
537002	0.239	-17.390	88.92
537101	0.242	-17.400	88.94
537201	0.246	-17.400	88.96
537302	0.241	-17.410	88.96
537402	0.245	-17.425	89.00
537502	0.246	-17.420	89.02
537602	0.248	-17.435	89.02
537701	0.249	-17.420	89.04
537802	0.248	-17.410	89.06
537902	0.250	-17.405	89.06
538001	0.237	-17.380	89.10
538101	0.242	-17.355	89.12
538201	0.241	-17.300	89.12
538301	0.242	-17.270	89.14
538401	0.235	-17.260	89.16
538501	0.235	-17.245	89.16
538602	0.239	-17.205	89.20
538701	0.252	-17.185	89.22
538801	0.240	-17.165	89.22
538902	0.237	-17.115	89.24
539002	0.255	-17.070	89.28
539101	0.247	-16.955	89.28
539202	0.251	-16.885	89.30
539302	0.253	-16.805	89.30
539401	0.261	-16.770	89.32
539501	0.259	-16.785	89.34
539602	0.256	-16.810	89.34
539702	0.254	-16.820	89.38
539802	0.250	-16.870	89.40
539901	0.233	-16.890	89.40
540002	0.242	-16.920	89.42
540101	0.242	-16.960	89.44
540201	0.242	-16.950	89.48
540301	0.236	-16.965	89.48
540401	0.247	-16.980	89.50
540502	0.252	-16.970	89.52
540602	0.262	-16.965	89.52
540702	0.258	-16.945	89.56
540801	0.242	-16.910	89.58
540902	0.260	-16.900	89.58
541001	0.255	-16.885	89.60
541102	0.252	-16.885	89.62
541202	0.260	-16.895	89.62
541301	0.255	-16.890	89.66
541401	0.259	-16.920	89.68
541501	0.256	-16.925	89.68
541602	0.252	-16.925	89.70
541700	0.259	-16.955	89.72
541801	0.254	-16.965	89.72
541902	0.254	-16.965	89.76
542001	0.250	-16.970	89.78
542102	0.248	-16.965	89.78
542201	0.248	-16.970	89.80
542302	0.254	-16.955	89.82
542402	0.242	-16.915	89.82
542501	0.245	-16.890	89.86
542601	0.247	-16.850	89.86
542702	0.265	-16.805	89.88
542801	0.252	-16.770	89.90
542902	0.264	-16.775	89.90
543002	0.261	-16.780	89.94
543101	0.266	-16.800	89.96
543201	0.261	-16.805	89.96
543301	0.260	-16.790	89.98
543401	0.258	-16.770	90.00
543501	0.261	-16.755	90.00
543602	0.260	-16.745	90.04
543702	0.265	-16.725	90.06
543802	0.277	-16.695	90.06
543901	0.264	-16.705	90.08
544002	0.276	-16.675	90.10
544101	0.272	-16.650	90.10
544201	0.282	-16.665	90.14
544301	0.287	-16.670	90.16
544402	0.283	-16.695	90.16
544502	0.279	-16.725	90.18
544602	0.281	-16.740	90.22
544702	0.278	-16.765	90.22
544801	0.281	-16.800	90.24
544902	0.279	-16.810	90.24
545002	0.279	-16.850	90.26
545102	0.267	-16.870	90.28
545201	0.285	-16.880	90.28
545301	0.290	-16.910	90.32
545401	0.309	-16.910	90.34
545502	0.312	-16.935	90.34
545602	0.295	-16.965	90.36
545701	0.539	-16.950	90.38
545802	0.572	-16.925	90.38
545902	0.439	-16.910	90.42
546002	0.394	-16.895	90.44
546102	0.453	-16.900	90.44
546201	0.420	-16.905	90.46
546301	0.344	-16.925	90.50
546402	0.473	-16.960	90.50
546501	0.437	-16.975	90.52
546602	0.336	-17.000	90.54
546701	0.435	-17.030	90.54
546802	0.489	-17.055	90.56
546901	0.503	-17.085	90.60
547001	0.449	-17.110	90.60
547102	0.477	-17.120	90.62
547201	0.520	-17.160	90.64
547301	0.380	-17.170	90.64
547402	10.547	-17.195	90.66
547502	10.547	-17.230	90.70
547601	10.547	-17.240	90.70
547702	10.547	-17.265	90.72
547801	10.547	-17.300	90.74
547901	10.547	-17.300	90.74
548001	10.547	-17.330	90.76
548102	10.547	-17.345	90.76
548202	10.547	-17.350	90.80
548301	10.547	-17.380	90.82
548401	10.547	-17.380	90.82
548501	10.547	-17.400	90.84
548601	10.547	-17.425	90.88
548703	10.547	-17.440	90.90
548802	10.547	-17.445	90.90
548902	10.547	-17.475	90.92
549001	10.547	-17.475	90.94
549101	10.547	-17.495	90.94
549202	10.547	-17.510	90.98
549302	10.547	-17.505	91.00
549403	10.547	-17.525	91.00
549502	10.547	-17.535	91.02
549602	10.547	-17.535	91.04
549701	10.547	-17.560	91.04
549802	10.547	-17.570	91.08
549902	10.547	-17.580	91.10
550001	10.547	-17.600	91.10
550102	10.547	-17.610	91.12
550202	10.547	-17.630	91.12
550301	10.547	-17.650	91.16
550401	10.547	-17.655	91.18
550502	10.547	-17.685	91.18
550601	10.547	-17.690	91.20
550702	10.547	-17.710	91.22
550802	10.547	-17.740	91.22
550902	10.547	-17.755	91.26
551001	10.547	-17.775	91.28
551101	10.547	-17.795	91.28
551201	10.547	-17.795	91.30
551301	10.547	-17.820	91.32
551401	10.547	-17.835	91.32
551501	10.547	-17.840	91.36
551602	10.547	-17.865	91.38
551701	10.547	-17.870	91.38
551801	10.547	-17.880	91.40
551901	10.547	-17.905	91.42
552002	10.547	-17.910	91.42
552102	10.547	-17.910	91.46
552201	10.547	-17.925	91.46
552302	10.547	-17.900	91.48
552401	10.547	-17.900	91.50
552502	10.547	-17.870	91.50
552602	10.547	-17.855	91.54
552701	10.547	-17.870	91.56
552802	10.547	-17.875	91.56
552901	10.547	-17.875	91.58
553002	10.547	-17.880	91.60
553102	10.547	-17.870	91.60
553202	10.547	-17.860	91.64
553301	10.547	-17.870	91.66
553402	10.547	-17.860	91.66
553502	10.547	-17.860	91.68
553601	10.547	-17.870	91.70
553702	10.547	-17.860	91.70
553802	10.547	-17.850	91.74
553902	10.547	-17.815	91.76
554001	10.547	-17.745	91.76
554102	10.547	-17.650	91.78
554202	10.547	-17.570	91.82
554302	10.547	-17.540	91.82
554402	10.547	-17.540	91.84
554502	10.547	-17.505	91.86
554602	10.547	-17.410	91.86
554702	10.547	-17.200	91.88
554801	10.547	-17.085	91.92
554902	10.547	-17.085	91.92
555001	10.547	-17.065	91.94
555102	10.547	-17.005	91.96
555202	10.547	-16.980	91.96
555301	10.547	-16.940	91.98
555401	10.547	-16.945	92.02
555501	10.547	-16.890	92.04
555601	10.547	-16.775	92.04
555701	10.547	-16.630	92.06
555802	10.547	-16.480	92.06
555902	10.547	-16.305	92.10
556002	10.547	-16.195	92.12
556101	10.547	-16.110	92.12
556201	10.547	-16.075	92.14
556301	10.547	-16.035	92.16
556401	10.547	-16.000	92.16
556501	10.547	-16.015	92.20
556602	10.547	-16.050	92.22
556701	10.547	-16.070	92.22
556802	10.547	-16.115	92.24
556901	10.547	-16.135	92.26
557001	10.547	-16.145	92.26
557101	10.547	-16.180	92.30
557202	10.547	-16.195	92.32
557301	10.547	-16.190	92.32
557401	10.547	-16.220	92.34
557502	10.547	-16.220	92.36
557601	10.547	-16.230	92.36
557702	10.547	-16.270	92.40
557801	10.547	-16.280	92.40
557902	10.547	-16.315	92.42
558001	10.547	-16.345	92.44
558101	10.547	-16.265	92.44
558201	10.547	-16.250	92.48
558302	10.547	-16.265	92.50
558402	10.547	-16.290	92.50
558501	10.547	-16.345	92.52
558602	10.547	-16.375	92.54
558701	10.547	-16.405	92.54
558801	10.547	-16.440	92.58
558901	10.547	-16.465	92.60
559001	10.547	-16.515	92.60
559101	10.547	-16.555	92.62
559201	10.547	-16.590	92.64
559301	10.547	-16.635	92.64
559402	10.547	-16.665	92.68
559501	10.547	-16.685	92.70
559601	10.547	-16.710	92.70
559702	10.547	-16.720	92.72
559801	10.547	-16.745	92.72
559902	10.547	-16.785	92.76
560002	10.547	-16.790	92.78
560101	10.547	-16.825	92.78
560202	10.547	-16.860	92.80
560301	10.547	-16.880	92.82
560402	10.547	-16.935	92.82
560502	10.547	-16.970	92.86
560601	10.547	-17.005	92.88
560702	10.547	-17.050	92.88
560802	10.547	-17.075	92.90
560902	10.547	-17.110	92.92
561002	10.547	-17.155	92.92
561102	10.547	-17.175	92.96
561201	10.547	-17.215	92.98
561301	10.547	-17.245	92.98
561402	10.547	-17.255	93.00
561501	10.547	-17.300	93.00
561602	10.547	-17.320	93.04
561702	10.547	-17.335	93.06
561802	10.547	-17.380	93.06
561902	10.547	-17.390	93.08
562001	10.547	-17.420	93.10
562102	10.547	-17.450	93.10
562202	10.547	-17.460	93.14
562302	10.547	-17.480	93.16
562401	10.547	-17.500	93.16
562502	10.547	-17.500	93.18
562601	10.547	-17.510	93.20
562701	10.547	-17.490	93.20
562802	10.547	-17.485	93.24
562902	10.547	-17.500	93.26
563001	10.547	-17.505	93.26
563102	10.547	-17.435	93.26
563203	10.547	-17.375	93.26
563302	10.547	-17.325	93.26
563402	10.547	-17.280	93.26
563502	10.547	-17.240	93.26
563601	10.547	-17.200	93.26
563701	10.547	-17.160	93.26
563802	10.547	-17.125	93.26
563901	10.547	-17.085	93.26
564001	10.547	-17.050	93.26
564102	10.547	-17.015	93.26
564201	10.547	-16.985	93.26
