Time(ms)	Voltage(V)	Force(N)	Distance(mm)
541702	0.276	0.000	90.04
541802	0.278	0.000	90.04
541901	0.278	0.000	90.06
542002	0.274	0.000	90.08
542101	0.273	0.000	90.08
542202	0.274	0.000	90.10
542302	0.274	0.000	90.14
542401	0.274	0.000	90.14
542501	0.271	0.000	90.16
542600	0.268	0.000	90.18
542700	0.259	0.000	90.18
542802	0.267	-27.320	90.22
542902	0.262	0.000	90.24
543002	0.265	-27.100	90.24
543101	0.266	-26.990	90.26
543202	0.264	-26.895	90.28
543302	0.266	-26.825	90.28
543401	0.264	-26.810	90.32
543501	0.266	-26.785	90.34
543602	0.268	-26.775	90.34
543702	0.267	-26.770	90.36
543802	0.272	-26.780	90.38
543900	0.273	-26.820	90.38
544002	0.268	-26.850	90.42
544102	0.268	-26.880	90.44
544202	0.271	-26.920	90.44
544302	0.266	-26.955	90.46
544402	0.268	-26.980	90.46
544502	0.269	-27.015	90.50
544600	0.269	-27.030	90.52
544701	0.269	-27.055	90.52
544801	0.271	-27.080	90.54
544902	0.271	-27.100	90.56
545000	0.268	-27.120	90.56
545102	0.273	-27.150	90.60
545202	0.270	-27.155	90.62
545302	0.277	-27.175	90.62
545401	0.270	-27.175	90.64
545502	0.269	-27.190	90.66
545602	0.271	-27.220	90.66
545702	0.272	-27.225	90.70
545801	0.272	-27.245	90.72
545901	0.263	-27.245	90.72
546001	0.273	-27.240	90.74
546102	0.272	-27.250	90.76
546202	0.273	-27.265	90.76
546302	0.277	0.000	90.80
546402	0.275	-27.305	90.80
546502	0.273	-27.315	90.82
546601	0.275	-27.335	90.84
546702	0.277	-27.355	90.84
546800	0.275	-27.355	90.88
546901	0.277	0.000	90.90
547002	0.278	-27.400	90.90
547102	0.277	0.000	90.92
547201	0.275	0.000	90.94
547302	0.277	0.000	90.94
547402	0.283	0.000	90.98
547502	0.275	0.000	91.00
547601	0.275	0.000	91.00
547701	0.276	0.000	91.02
547801	0.275	0.000	91.04
547902	0.270	0.000	91.04
548001	0.277	0.000	91.08
548101	0.279	0.000	91.10
548201	0.277	0.000	91.10
548300	0.278	0.000	91.12
548400	0.276	0.000	91.12
548501	0.273	0.000	91.16
548602	0.277	0.000	91.18
548701	0.269	0.000	91.18
548801	0.278	0.000	91.20
548901	0.275	0.000	91.22
549001	0.279	0.000	91.22
549101	0.277	0.000	91.26
549201	0.277	0.000	91.28
549302	0.271	0.000	91.28
549402	0.276	0.000	91.30
549500	0.276	0.000	91.32
549601	0.275	0.000	91.32
549702	0.278	0.000	91.36
549801	0.274	0.000	91.38
549902	0.272	0.000	91.38
550001	0.277	0.000	91.40
550101	0.276	0.000	91.42
550202	0.277	0.000	91.42
550300	0.278	0.000	91.46
550401	0.278	0.000	91.48
550501	0.278	0.000	91.48
550600	0.278	0.000	91.50
550702	0.276	0.000	91.54
550802	0.278	0.000	91.54
550901	0.281	0.000	91.56
551001	0.275	0.000	91.58
551101	0.275	0.000	91.58
551202	0.274	0.000	91.60
551301	0.273	0.000	91.64
551401	0.273	0.000	91.64
551502	0.275	0.000	91.66
551601	0.272	0.000	91.68
551701	0.276	0.000	91.68
551801	0.276	0.000	91.70
551901	0.270	0.000	91.74
552001	0.269	0.000	91.74
552101	0.278	0.000	91.76
552201	0.274	0.000	91.78
552301	0.274	0.000	91.78
552402	0.273	0.000	91.82
552501	0.273	0.000	91.84
552600	0.273	0.000	91.84
552701	0.274	0.000	91.86
552801	0.277	0.000	91.88
552902	0.277	0.000	91.88
553002	0.274	0.000	91.92
553102	0.275	0.000	91.94
553202	0.266	0.000	91.94
553301	0.276	0.000	91.96
553401	0.278	0.000	91.98
553501	0.274	0.000	91.98
553601	0.275	0.000	92.02
553701	0.275	0.000	92.04
553802	0.279	0.000	92.04
553901	0.278	0.000	92.06
554001	0.279	0.000	92.06
554102	0.276	0.000	92.10
554201	0.278	0.000	92.12
554301	0.279	0.000	92.12
554402	0.275	0.000	92.14
554501	0.276	0.000	92.16
554602	0.277	0.000	92.16
554701	0.274	0.000	92.20
554801	0.280	0.000	92.22
554901	0.277	0.000	92.22
555002	0.278	0.000	92.24
555102	0.274	0.000	92.26
555202	0.270	0.000	92.26
555301	0.268	0.000	92.30
555401	0.274	0.000	92.32
555502	0.280	0.000	92.32
555601	0.278	0.000	92.34
555701	0.277	0.000	92.36
555801	0.274	0.000	92.36
555902	0.277	0.000	92.40
556002	0.276	0.000	92.40
556101	0.294	0.000	92.42
556202	0.276	0.000	92.44
556302	0.273	0.000	92.44
556402	0.279	0.000	92.48
556501	0.274	0.000	92.50
556601	0.278	0.000	92.50
556700	0.269	0.000	92.52
556801	0.270	0.000	92.54
556902	0.259	0.000	92.54
557001	0.234	0.000	92.58
557102	0.231	0.000	92.60
557201	0.252	0.000	92.60
557301	0.220	0.000	92.62
557402	0.249	0.000	92.64
557501	0.218	0.000	92.64
557602	0.236	0.000	92.68
557702	0.229	0.000	92.70
557801	0.239	0.000	92.70
557902	0.225	0.000	92.72
558002	0.202	0.000	92.72
558101	0.218	0.000	92.76
558202	0.191	0.000	92.78
558302	0.199	0.000	92.78
558401	0.209	0.000	92.80
558502	0.217	0.000	92.82
558602	0.209	0.000	92.82
558702	0.221	0.000	92.86
558800	0.230	0.000	92.88
558901	0.252	0.000	92.88
559002	0.253	0.000	92.90
559102	0.232	0.000	92.92
559202	0.226	0.000	92.92
559300	0.232	0.000	92.96
559401	0.282	0.000	92.98
559501	0.263	0.000	92.98
559602	0.266	0.000	93.00
559702	0.259	0.000	93.04
559802	0.297	0.000	93.04
559901	0.305	0.000	93.06
560002	0.278	0.000	93.08
560101	0.248	0.000	93.08
560201	0.253	0.000	93.10
560302	0.227	0.000	93.14
560402	0.245	0.000	93.14
560501	0.242	0.000	93.16
560601	0.240	0.000	93.18
560701	0.233	0.000	93.18
560801	0.250	0.000	93.20
560902	0.244	0.000	93.24
561002	0.246	0.000	93.24
561102	0.249	0.000	93.26
561202	0.310	0.000	93.28
561301	0.283	0.000	93.28
561401	0.251	0.000	93.30
561501	0.282	0.000	93.34
561600	0.288	0.000	93.34
561702	0.241	0.000	93.36
561802	0.264	0.000	93.38
561902	0.258	0.000	93.38
562001	0.255	0.000	93.42
562101	0.249	0.000	93.44
562201	0.262	0.000	93.44
562302	0.281	0.000	93.46
562401	0.284	0.000	93.48
562501	0.338	0.000	93.48
562601	0.325	0.000	93.52
562701	0.288	0.000	93.54
562802	0.302	0.000	93.54
562901	0.284	0.000	93.56
563001	0.283	0.000	93.58
563100	0.297	0.000	93.58
563202	0.285	0.000	93.62
563301	0.328	0.000	93.64
563402	0.288	0.000	93.64
563501	0.311	0.000	93.66
563601	0.297	0.000	93.66
563701	0.277	0.000	93.70
563802	0.288	0.000	93.72
563901	0.313	0.000	93.72
564002	0.288	0.000	93.74
564102	0.291	0.000	93.76
564202	0.310	0.000	93.76
564301	0.306	0.000	93.80
564402	0.295	0.000	93.82
564501	0.287	0.000	93.82
564601	0.302	0.000	93.84
564701	0.296	0.000	93.86
564802	0.361	0.000	93.86
564901	0.267	0.000	93.90
565001	0.313	0.000	93.92
565101	0.281	0.000	93.92
565202	0.290	0.000	93.94
565301	0.318	0.000	93.96
565401	0.307	0.000	93.96
565501	0.287	0.000	94.00
565602	0.288	0.000	94.00
565702	0.317	0.000	94.02
565801	0.295	0.000	94.04
565902	0.344	0.000	94.04
566000	0.329	0.000	94.08
566101	0.332	0.000	94.10
566201	0.325	0.000	94.10
566301	0.312	0.000	94.12
566401	0.289	0.000	94.14
566501	0.306	0.000	94.14
566602	0.322	0.000	94.18
566702	0.307	0.000	94.20
566802	0.302	0.000	94.20
566901	0.317	0.000	94.22
567002	0.339	0.000	94.24
567102	0.327	0.000	94.24
567201	0.334	0.000	94.28
567301	0.324	0.000	94.28
567400	0.334	0.000	94.30
567501	0.330	0.000	94.32
567601	0.326	0.000	94.32
567701	0.346	0.000	94.36
567802	0.351	0.000	94.38
567902	0.331	0.000	94.38
568001	0.339	0.000	94.40
568102	0.323	0.000	94.42
568202	0.323	0.000	94.42
568301	0.304	0.000	94.46
568402	0.299	0.000	94.48
568502	0.287	0.000	94.50
568602	0.309	0.000	94.50
568702	0.326	0.000	94.52
568801	0.322	0.000	94.52
568901	0.295	0.000	94.56
569001	0.286	0.000	94.58
569101	0.276	0.000	94.58
569202	0.286	0.000	94.60
569301	0.320	0.000	94.64
569401	0.326	0.000	94.64
569500	0.312	0.000	94.66
569601	0.321	0.000	94.68
569702	0.319	0.000	94.68
569801	0.345	0.000	94.70
569901	0.336	0.000	94.74
570001	0.327	0.000	94.74
570101	0.316	0.000	94.76
570202	0.300	0.000	94.78
570301	0.307	0.000	94.78
570402	0.305	0.000	94.80
570502	0.310	0.000	94.80
570601	0.302	0.000	94.84
570701	0.305	0.000	94.86
570801	0.300	0.000	94.86
570902	0.315	0.000	94.88
571002	0.309	0.000	94.90
571102	0.322	0.000	94.90
571202	0.297	0.000	94.94
571302	0.292	0.000	94.96
571402	0.297	0.000	94.96
571500	0.301	0.000	94.98
571601	0.305	0.000	95.02
571702	0.288	0.000	95.02
571802	0.285	0.000	95.04
571901	0.293	0.000	95.06
572001	0.301	0.000	95.06
572101	0.303	0.000	95.08
572203	0.301	0.000	95.12
572302	0.299	0.000	95.12
572401	0.307	0.000	95.14
572501	0.306	0.000	95.16
572602	0.305	0.000	95.16
572701	0.303	0.000	95.18
572802	0.304	0.000	95.22
572901	0.303	0.000	95.22
573002	0.310	0.000	95.24
573102	0.312	0.000	95.24
573202	0.305	0.000	95.26
573302	0.309	0.000	95.30
573401	0.321	0.000	95.30
573501	0.325	0.000	95.32
573602	0.316	0.000	95.34
573701	0.343	0.000	95.34
573801	0.328	0.000	95.36
573900	0.343	0.000	95.40
574002	0.336	0.000	95.40
574102	0.326	0.000	95.42
574202	0.325	0.000	95.44
574301	0.319	0.000	95.46
574401	0.324	0.000	95.46
574501	0.313	0.000	95.50
574602	0.316	0.000	95.52
574700	0.310	0.000	95.52
574801	0.297	0.000	95.54
574902	0.314	0.000	95.54
575002	0.306	0.000	95.58
575102	0.305	0.000	95.60
575202	0.301	0.000	95.60
575301	0.306	0.000	95.62
575400	0.316	0.000	95.64
575502	0.320	0.000	95.64
575601	0.324	0.000	95.68
575701	0.336	0.000	95.70
575801	0.336	0.000	95.70
575901	0.335	0.000	95.72
576002	0.339	0.000	95.74
576101	0.338	0.000	95.74
576201	0.325	0.000	95.78
576302	0.326	0.000	95.80
576401	0.324	0.000	95.80
576501	0.319	0.000	95.82
576602	0.326	0.000	95.84
576702	0.311	0.000	95.84
576801	0.314	0.000	95.88
576901	0.320	0.000	95.88
577002	0.320	0.000	95.90
577101	0.308	0.000	95.92
577202	0.318	0.000	95.92
577301	0.311	0.000	95.96
577401	0.320	0.000	95.98
577501	0.330	0.000	95.98
577602	0.306	0.000	96.00
577702	0.299	0.000	96.02
577801	0.281	0.000	96.02
577901	0.286	0.000	96.06
578001	0.291	0.000	96.08
578101	0.309	0.000	96.08
578201	0.323	0.000	96.10
578301	0.329	0.000	96.12
578401	0.330	0.000	96.12
578500	0.303	0.000	96.16
578602	0.286	0.000	96.18
578701	0.312	0.000	96.18
578802	0.281	0.000	96.20
578901	0.299	0.000	96.20
579001	0.313	0.000	96.24
579102	0.309	0.000	96.26
579201	0.325	0.000	96.26
579302	0.333	0.000	96.28
579402	0.325	0.000	96.30
579501	0.331	0.000	96.30
579601	0.344	0.000	96.34
579701	0.323	0.000	96.36
579801	0.338	0.000	96.36
579901	0.347	0.000	96.38
580001	0.297	0.000	96.40
580102	0.284	0.000	96.40
580202	0.282	0.000	96.44
580301	0.277	0.000	96.46
580401	0.270	0.000	96.46
580501	0.263	0.000	96.48
580602	0.268	0.000	96.50
580702	0.311	0.000	96.50
580802	0.313	0.000	96.54
580901	0.298	0.000	96.54
581001	0.282	0.000	96.56
581102	0.287	0.000	96.58
581201	0.295	0.000	96.58
581302	0.293	0.000	96.62
581400	0.278	0.000	96.64
581502	0.304	0.000	96.64
581602	0.326	0.000	96.66
581701	0.293	0.000	96.68
581802	0.293	0.000	96.68
581901	0.330	0.000	96.72
582001	0.314	0.000	96.74
582102	0.315	0.000	96.74
582201	0.305	0.000	96.76
582301	0.327	0.000	96.78
582402	0.332	0.000	96.78
582501	0.327	0.000	96.82
582602	0.338	0.000	96.82
582701	0.325	0.000	96.84
582802	0.339	0.000	96.86
582901	0.359	0.000	96.86
583002	0.346	0.000	96.90
583101	0.367	0.000	96.92
583200	0.378	0.000	96.92
583302	0.325	0.000	96.94
583402	0.333	0.000	96.96
583500	0.324	0.000	97.00
583602	0.345	0.000	97.00
583702	0.291	0.000	97.02
583801	0.409	0.000	97.04
583901	0.379	0.000	97.04
584001	0.358	0.000	97.06
584102	0.295	0.000	97.10
584201	0.406	0.000	97.10
584301	0.378	0.000	97.12
584402	0.371	0.000	97.12
584501	0.309	0.000	97.14
584601	0.282	0.000	97.18
584702	0.289	0.000	97.20
584801	0.348	0.000	97.20
584902	0.333	0.000	97.22
585001	0.339	0.000	97.22
585101	0.334	0.000	97.24
585201	0.373	0.000	97.28
585302	0.326	0.000	97.28
585402	0.324	0.000	97.30
585501	0.281	0.000	97.32
585601	0.286	0.000	97.32
585701	0.261	0.000	97.34
585802	0.360	0.000	97.38
585900	0.409	0.000	97.38
586000	0.342	0.000	97.40
586101	0.323	0.000	97.42
586202	0.285	0.000	97.42
586301	0.291	0.000	97.44
586400	0.306	0.000	97.48
586502	0.313	0.000	97.48
586601	0.341	0.000	97.50
586701	0.348	0.000	97.52
586801	0.323	0.000	97.52
586901	0.352	0.000	97.56
587001	0.306	0.000	97.58
587100	0.289	0.000	97.58
587202	0.286	0.000	97.60
587301	0.274	0.000	97.62
587401	0.289	0.000	97.62
587501	0.310	0.000	97.66
587601	0.300	0.000	97.68
587702	0.306	0.000	97.68
587801	0.329	0.000	97.70
587902	0.314	0.000	97.72
588002	0.318	0.000	97.72
588101	0.342	0.000	97.76
588201	0.326	0.000	97.78
588301	0.321	0.000	97.78
588401	0.315	0.000	97.80
588502	0.322	0.000	97.80
588601	0.351	0.000	97.84
588702	0.357	0.000	97.86
588802	0.340	0.000	97.86
588901	0.291	0.000	97.88
589002	0.315	0.000	97.90
589101	0.347	0.000	97.90
589201	0.377	0.000	97.94
589302	0.345	0.000	97.96
589401	0.285	0.000	97.96
589501	0.310	0.000	97.98
589602	0.337	0.000	98.00
589702	0.392	0.000	98.00
589802	0.363	0.000	98.04
589900	0.301	0.000	98.06
590002	0.277	0.000	98.06
590102	0.317	0.000	98.08
590202	0.429	0.000	98.12
590301	0.313	0.000	98.12
590401	0.285	0.000	98.14
590502	0.335	0.000	98.16
590602	0.302	0.000	98.16
590702	0.336	0.000	98.18
590802	0.337	0.000	98.22
590902	0.381	0.000	98.22
591001	0.312	0.000	98.24
591102	0.276	0.000	98.26
591202	0.260	0.000	98.26
591301	0.243	0.000	98.28
591400	0.259	0.000	98.32
591501	0.288	0.000	98.32
591602	0.281	0.000	98.34
591701	0.295	0.000	98.34
591802	0.335	0.000	98.36
591901	0.343	0.000	98.38
592001	0.429	0.000	98.42
592101	0.289	0.000	98.42
592202	0.316	0.000	98.44
592302	0.238	0.000	98.46
592402	0.243	0.000	98.46
592501	0.247	0.000	98.50
592601	0.269	0.000	98.52
592702	0.260	0.000	98.52
592802	0.257	0.000	98.54
592900	0.268	0.000	98.56
593002	0.274	0.000	98.56
593101	0.317	0.000	98.60
593201	0.383	0.000	98.60
593301	0.296	0.000	98.62
593402	0.288	0.000	98.64
593502	0.282	0.000	98.66
593601	0.314	0.000	98.66
593702	0.297	0.000	98.70
593802	0.379	0.000	98.72
593902	0.350	0.000	98.72
594002	0.322	0.000	98.74
594101	0.390	0.000	98.74
594201	0.316	0.000	98.78
594302	0.287	0.000	98.80
594401	0.337	0.000	98.80
594502	0.372	0.000	98.82
594602	0.266	0.000	98.84
594701	0.276	0.000	98.84
594801	0.296	0.000	98.88
594901	0.266	0.000	98.88
595001	0.257	0.000	98.88
595101	0.267	0.000	98.88
595201	0.256	0.000	98.88
595302	0.257	0.000	98.88
595402	0.248	0.000	98.88
595501	0.223	0.000	98.88
595600	0.240	0.000	98.88
595701	0.256	0.000	98.88
595801	0.271	0.000	98.88
595902	0.291	0.000	98.88
596001	0.303	0.000	98.88
596101	0.263	0.000	98.88
596201	0.242	0.000	98.88
596301	0.279	0.000	98.88
596402	0.257	0.000	98.88
596501	0.255	0.000	98.88
596601	0.246	0.000	98.88
596701	0.286	0.000	98.88
596801	0.282	0.000	98.88
596901	0.294	0.000	98.88
597001	0.294	0.000	98.88
597101	0.295	0.000	98.88
597202	0.282	0.000	98.88
597301	0.311	0.000	98.88
597400	0.296	0.000	98.88
597502	0.288	0.000	98.88
597601	0.281	0.000	98.88
597701	0.258	0.000	98.88
597802	0.224	0.000	98.88
597901	0.233	0.000	98.88
598002	0.218	0.000	98.88
598101	0.219	0.000	98.88
598201	0.230	0.000	98.88
598302	0.236	0.000	98.88
598402	0.253	0.000	98.88
609271	0.242	0.370	0.02
609310	0.221	-0.560	0.02
609332	0.228	-0.475	0.02
609354	0.221	-0.330	0.02
609375	0.232	0.025	0.02
609399	0.255	-0.005	0.02
609419	0.289	0.030	0.02
609441	0.286	0.030	0.02
609463	0.308	0.025	0.02
609484	0.299	0.030	0.02
609503	0.297	0.015	0.02
609525	0.287	0.025	0.02
609546	0.321	0.015	0.02
609567	0.319	0.010	0.02
609590	0.310	0.015	0.02
609612	0.304	0.015	0.02
609631	0.298	0.015	0.02
609651	0.297	0.025	0.02
609674	0.301	0.020	0.02
609696	0.304	0.020	0.02
609717	0.301	0.025	0.02
609737	0.297	0.020	0.02
609757	0.296	0.015	0.02
609777	0.300	0.020	0.02
609798	0.295	0.020	0.02
609818	0.295	0.020	0.02
609840	0.297	0.020	0.02
609861	0.294	0.020	0.02
609881	0.296	0.015	0.02
609900	0.293	0.020	0.02
609922	0.291	0.020	0.02
609945	0.299	0.015	0.02
609966	0.297	0.020	0.02
609988	0.297	0.020	0.02
610007	0.296	0.020	0.02
610030	0.297	0.020	0.02
610052	0.295	0.020	0.02
610074	0.297	0.020	0.02
610095	0.295	0.020	0.02
610116	0.294	0.020	0.02
610138	0.296	0.020	0.02
610161	0.296	0.020	0.02
610181	0.297	0.020	0.02
610204	0.297	0.020	0.02
610227	0.293	0.020	0.02
610246	0.293	0.020	0.02
610267	0.296	0.020	0.02
610290	0.297	0.020	0.02
610310	0.295	0.020	0.02
610330	0.296	0.020	0.02
610349	0.289	0.020	0.02
610371	0.296	0.020	0.02
610394	0.294	0.020	0.02
610415	0.290	0.020	0.02
610432	0.281	0.020	0.02
610455	0.293	0.020	0.02
610477	0.293	0.020	0.02
610496	0.294	0.020	0.02
610520	0.296	0.020	0.02
610539	0.296	0.020	0.02
610560	0.297	0.020	0.02
610583	0.302	0.020	0.02
610606	0.294	0.020	0.02
610629	0.296	0.020	0.02
610648	0.290	0.020	0.02
610667	0.293	0.020	0.02
610690	0.293	0.020	0.02
610711	0.292	0.020	0.02
610733	0.298	0.020	0.02
610751	0.296	0.020	0.02
610771	0.298	0.020	0.02
610797	0.294	0.020	0.02
610817	0.295	0.020	0.02
610838	0.293	0.020	0.02
610858	0.298	0.020	0.02
610879	0.297	0.020	0.02
610896	0.293	0.020	0.02
610915	0.291	0.020	0.02
610937	0.297	0.020	0.02
610959	0.295	0.020	0.02
610976	0.297	0.020	0.02
610997	0.296	0.020	0.02
611017	0.292	0.020	0.02
611037	0.291	0.020	0.02
611061	0.290	0.020	0.02
611083	0.293	0.020	0.02
611105	0.292	0.020	0.02
611124	0.292	0.020	0.02
611145	0.292	0.020	0.02
611166	0.293	0.020	0.02
611186	0.291	0.020	0.02
611211	0.294	0.020	0.02
611234	0.296	0.020	0.02
611254	0.290	0.020	0.02
611274	0.293	0.020	0.02
611296	0.294	0.020	0.02
611315	0.295	0.020	0.02
611336	0.294	0.020	0.02
611356	0.296	0.020	0.02
611376	0.292	0.020	0.02
611395	0.295	0.020	0.02
611414	0.306	0.020	0.02
611435	0.296	0.020	0.02
611456	0.292	0.020	0.02
611478	0.296	0.020	0.02
611498	0.289	0.020	0.02
611518	0.289	0.015	0.02
611540	0.297	0.020	0.02
611560	0.298	0.020	0.02
611580	0.296	0.020	0.02
611600	0.296	0.015	0.02
611619	0.294	0.020	0.02
611639	0.294	0.020	0.02
611661	0.295	0.015	0.02
611683	0.293	0.020	0.02
611706	0.297	0.020	0.02
611726	0.294	0.020	0.02
611746	0.292	0.020	0.02
611769	0.297	0.020	0.02
611789	0.296	0.015	0.02
611807	0.296	0.015	0.02
611828	0.288	0.020	0.02
611847	0.295	0.020	0.02
611868	0.298	0.020	0.02
611889	0.295	0.020	0.02
611906	0.296	0.020	0.02
611925	0.296	0.020	0.02
611944	0.298	0.020	0.02
611966	0.295	0.020	0.02
611989	0.296	0.020	0.02
612008	0.298	0.020	0.02
612027	0.296	0.020	0.02
612047	0.297	0.020	0.02
612068	0.298	0.020	0.02
612087	0.300	0.020	0.02
612111	0.295	0.020	0.02
612131	0.298	0.020	0.02
612202	0.295	0.020	0.02
612301	0.295	0.020	0.02
612402	0.294	0.020	0.02
612501	0.293	0.020	0.02
612601	0.297	0.020	0.02
612701	0.298	0.020	0.02
612801	0.299	0.020	0.02
612901	0.297	0.020	0.02
613001	0.296	0.020	0.02
613102	0.296	0.015	0.02
613201	0.294	0.020	0.02
613302	0.294	0.020	0.02
613402	0.296	0.020	0.02
613501	0.295	0.015	0.02
613602	0.295	0.020	0.02
613700	0.294	0.020	0.02
613801	0.290	0.020	0.02
613902	0.294	0.020	0.02
614001	0.299	0.020	0.02
614102	0.299	0.015	0.02
614202	0.296	0.020	0.02
614301	0.297	0.015	0.02
614402	0.304	0.020	0.02
614501	0.296	0.020	0.02
614602	0.293	0.020	0.02
614702	0.294	0.020	0.02
614801	0.296	0.020	0.02
614900	0.295	0.020	0.02
615001	0.294	0.020	0.02
615101	0.297	0.020	0.02
615201	0.292	0.020	0.02
615301	0.291	0.020	0.02
615401	0.294	0.015	0.02
615502	0.293	0.020	0.02
615601	0.291	0.015	0.02
615702	0.291	0.020	0.02
615802	0.292	0.020	0.02
615901	0.294	0.015	0.02
616001	0.293	0.020	0.02
616102	0.286	0.020	0.02
616202	0.292	0.020	0.02
616301	0.293	0.020	0.02
616402	0.291	0.015	0.02
616502	0.291	0.015	0.02
616601	0.291	0.015	0.02
616701	0.295	0.015	0.02
616801	0.293	0.020	0.02
616902	0.290	0.020	0.02
617001	0.292	0.015	0.02
617101	0.291	0.015	0.02
617202	0.295	0.020	0.02
617301	0.294	0.020	0.02
617401	0.294	0.015	0.02
617501	0.293	0.020	0.02
617601	0.293	0.020	0.02
617701	0.292	0.020	0.02
617801	0.292	0.020	0.02
617902	0.291	0.020	0.02
618002	0.295	0.020	0.02
618102	0.289	0.020	0.02
618202	0.293	0.020	0.02
618302	0.290	0.020	0.02
618401	0.289	0.020	0.02
618502	0.289	0.015	0.02
618601	0.291	0.015	0.02
618701	0.290	0.020	0.02
618801	0.292	0.020	0.02
618902	0.290	0.015	0.02
619001	0.291	0.015	0.02
619101	0.290	0.020	0.02
619201	0.287	0.020	0.02
619301	0.292	0.015	0.02
619401	0.290	0.015	0.02
619501	0.291	0.020	0.02
619601	0.291	0.020	0.02
619702	0.288	0.020	0.02
619801	0.291	0.015	0.02
619902	0.291	0.020	0.02
620001	0.285	0.015	0.02
620102	0.283	0.020	0.02
620201	0.293	0.015	0.02
620302	0.290	0.020	0.02
620402	0.289	0.020	0.02
620502	0.289	0.015	0.02
620601	0.292	0.020	0.02
620701	0.291	0.020	0.02
620802	0.288	0.015	0.02
620902	0.292	0.020	0.02
621001	0.287	0.020	0.02
621101	0.290	0.020	0.02
621202	0.287	0.015	0.02
621302	0.288	0.015	0.02
621400	0.290	0.020	0.02
621502	0.289	0.020	0.02
621602	0.288	0.015	0.02
621701	0.289	0.015	0.02
621802	0.288	0.020	0.02
621902	0.288	0.020	0.02
622002	0.290	0.015	0.02
622101	0.288	0.015	0.02
622201	0.291	0.020	0.02
622302	0.290	0.015	0.02
622402	0.288	0.015	0.02
622500	0.291	0.015	0.02
622602	0.289	0.015	0.02
622701	0.284	0.020	0.02
622803	0.291	0.015	0.02
622900	0.290	0.015	0.02
623002	0.290	0.015	0.02
623101	0.294	0.020	0.02
623201	0.289	0.015	0.02
623301	0.285	0.020	0.02
623401	0.290	0.020	0.02
623501	0.289	0.015	0.02
623601	0.288	0.015	0.02
623701	0.289	0.015	0.02
623800	0.288	0.015	0.02
623901	0.290	0.015	0.02
624002	0.288	0.020	0.02
624101	0.291	0.020	0.02
624202	0.290	0.015	0.02
624302	0.289	0.015	0.02
624401	0.288	0.015	0.02
624501	0.294	0.020	0.02
624601	0.291	0.020	0.02
624702	0.287	0.015	0.02
624801	0.289	0.015	0.02
624901	0.288	0.020	0.02
625001	0.289	0.020	0.02
625102	0.285	0.020	0.02
625201	0.291	0.020	0.02
625302	0.291	0.020	0.02
625401	0.290	0.020	0.02
625501	0.287	0.015	0.02
625602	0.287	0.015	0.02
625701	0.287	0.020	0.02
625801	0.287	0.015	0.02
625902	0.290	0.015	0.02
626001	0.285	0.015	0.02
626101	0.290	0.020	0.02
626201	0.287	0.020	0.02
626302	0.287	0.020	0.02
626402	0.285	0.015	0.02
626501	0.288	0.020	0.02
626601	0.287	0.020	0.02
626701	0.288	0.015	0.02
626801	0.287	0.015	0.02
626901	0.290	0.020	0.02
627002	0.288	0.015	0.02
627102	0.288	0.015	0.02
627201	0.290	0.020	0.02
627302	0.290	0.020	0.02
627401	0.290	0.015	0.02
627500	0.287	0.020	0.02
627601	0.288	0.020	0.02
627701	0.288	0.015	0.02
627802	0.286	0.015	0.02
627901	0.288	0.015	0.02
628001	0.288	0.015	0.02
628102	0.287	0.015	0.02
628202	0.287	0.015	0.02
628302	0.288	0.015	0.02
