Time(ms)	Voltage(V)	Force(N)	Distance(mm)
524301	0.296	0.000	87.12
524401	0.311	0.000	87.14
524500	0.320	0.000	87.14
524601	0.304	0.000	87.16
524702	0.308	0.000	87.18
524801	0.317	0.000	87.18
524901	0.301	0.000	87.22
525002	0.318	0.000	87.24
525100	0.345	0.000	87.24
525202	0.346	0.000	87.26
525301	0.327	0.000	87.28
525401	0.356	0.000	87.28
525501	0.366	0.000	87.32
525601	0.345	0.000	87.32
525701	0.300	0.000	87.34
525802	0.320	0.000	87.36
525901	0.207	0.000	87.36
526001	0.251	0.000	87.40
526102	0.243	0.000	87.42
526200	0.282	0.000	87.42
526302	0.347	0.000	87.44
526402	0.288	0.000	87.46
526502	0.280	0.000	87.46
526601	0.307	0.000	87.50
526702	0.259	0.000	87.52
526802	0.273	0.000	87.52
526901	0.265	0.000	87.54
527002	0.275	0.000	87.54
527101	0.235	0.000	87.54
527201	0.255	0.000	87.54
527300	0.301	0.000	87.54
527401	0.309	0.000	87.54
527501	0.295	0.000	87.54
527602	0.290	0.000	87.54
527703	0.277	0.000	87.54
527802	0.271	0.000	87.54
527902	0.268	0.000	87.54
528002	0.262	0.000	87.54
528101	0.262	0.000	87.54
528202	0.269	0.000	87.54
