Time(ms)	Voltage(V)	Force(N)	Distance(mm)
525800	0.348	0.000	87.32
525899	0.403	0.000	87.32
525999	2.099	0.000	87.34
526099	10.547	0.000	87.36
526201	10.547	0.000	87.36
526301	10.547	0.000	87.40
526400	0.345	0.000	87.42
526499	0.303	0.000	87.42
526600	0.173	0.000	87.44
526700	0.168	0.000	87.46
526799	0.173	0.000	87.46
526901	0.175	0.000	87.50
527001	0.192	0.000	87.52
527100	0.187	0.000	87.52
527200	0.175	0.000	87.54
527300	0.175	0.000	87.56
527401	0.168	0.000	87.56
527499	0.170	0.000	87.60
527599	0.167	0.000	87.62
527701	0.167	0.000	87.62
527800	0.176	0.000	87.64
527900	0.171	0.000	87.68
528001	0.174	0.000	87.68
528101	0.182	0.000	87.70
528201	0.174	0.000	87.72
528300	0.164	0.000	87.72
528400	0.158	0.000	87.74
528500	0.162	0.000	87.78
528601	0.159	0.000	87.78
528700	0.157	0.000	87.80
528800	0.163	0.000	87.82
528899	0.158	0.000	87.82
528999	0.157	0.000	87.84
529100	0.155	0.000	87.88
529201	0.154	0.000	87.88
529299	0.154	0.000	87.90
529400	0.157	0.000	87.92
529500	0.158	0.000	87.92
529601	0.157	0.000	87.96
529699	0.160	0.000	87.98
529801	0.159	0.000	87.98
529900	0.170	0.000	88.00
529999	0.162	0.000	88.02
530099	0.166	0.000	88.02
530200	0.165	0.000	88.06
530301	0.161	0.000	88.08
530401	0.159	0.000	88.08
530501	0.160	0.000	88.10
530600	0.160	0.000	88.12
530700	0.155	0.000	88.12
530800	0.160	0.000	88.16
530899	0.153	0.000	88.18
530999	0.161	0.000	88.18
531100	0.160	0.000	88.20
531201	0.160	0.000	88.22
531299	0.158	0.000	88.22
531400	0.155	0.000	88.26
531501	0.159	0.000	88.26
531599	0.157	0.000	88.28
531700	0.155	0.000	88.30
531800	0.157	0.000	88.30
531900	0.160	0.000	88.34
531999	0.151	0.000	88.36
532101	0.166	0.000	88.36
532200	0.171	0.000	88.38
532300	0.179	0.000	88.40
532400	0.183	0.000	88.40
532500	0.194	0.000	88.44
532601	0.208	0.000	88.46
532701	0.227	0.000	88.46
532800	0.260	0.000	88.48
532901	0.263	0.000	88.50
533000	0.280	0.000	88.50
533101	0.242	0.000	88.54
533199	0.198	0.000	88.56
533301	0.178	0.000	88.56
533401	0.182	0.000	88.58
533501	0.183	0.000	88.58
533601	0.191	0.000	88.62
533701	0.217	0.000	88.64
533801	0.202	0.000	88.64
533899	0.186	0.000	88.66
533999	0.191	0.000	88.68
534100	0.213	0.000	88.68
534201	0.232	0.000	88.72
534300	0.195	0.000	88.74
534401	0.173	0.000	88.74
534500	0.175	0.000	88.76
534600	0.176	0.000	88.78
534700	0.169	0.000	88.78
534800	0.178	0.000	88.82
534901	0.178	0.000	88.84
535000	0.186	0.000	88.84
535101	0.180	0.000	88.86
535200	0.184	0.000	88.88
535300	0.184	0.000	88.88
535400	0.189	0.000	88.92
535500	0.181	0.000	88.92
535600	0.186	0.000	88.94
535700	0.183	0.000	88.96
535799	0.188	0.000	88.96
535900	0.181	0.000	89.00
536001	0.182	0.000	89.02
536101	0.196	0.000	89.02
536200	0.187	0.000	89.04
536301	0.183	0.000	89.06
536401	0.182	0.000	89.06
536501	0.183	0.000	89.10
536600	0.179	0.000	89.12
536700	0.178	0.000	89.12
536801	0.184	0.000	89.14
536899	0.185	0.000	89.16
536999	0.181	0.000	89.16
537100	0.180	0.000	89.20
537201	0.176	0.000	89.22
537300	0.172	0.000	89.22
537399	0.180	0.000	89.24
537501	0.181	0.000	89.28
537600	0.181	0.000	89.28
537699	0.174	0.000	89.30
537800	0.181	0.000	89.30
537901	0.179	0.000	89.32
537999	0.178	0.000	89.34
538100	0.181	0.000	89.34
538201	0.179	0.000	89.38
538300	0.182	0.000	89.40
538399	0.182	0.000	89.40
538499	0.180	0.000	89.42
538600	0.182	0.000	89.44
538700	0.185	0.000	89.48
538800	0.186	0.000	89.48
538900	0.184	0.000	89.50
539000	0.184	0.000	89.52
539100	0.188	0.000	89.52
539200	0.184	0.000	89.56
539300	0.187	0.000	89.58
539400	0.189	0.000	89.58
539499	0.187	0.000	89.60
539600	0.187	0.000	89.62
539701	0.192	0.000	89.62
539801	0.192	0.000	89.66
539899	0.194	0.000	89.68
540000	0.199	0.000	89.68
540100	0.202	0.000	89.70
540199	0.203	0.000	89.72
540300	0.214	0.000	89.72
540401	0.229	0.000	89.76
540500	0.243	0.000	89.78
540600	0.261	0.000	89.78
540700	0.268	0.000	89.80
540801	0.297	0.000	89.82
540901	0.360	0.000	89.82
541000	0.286	0.000	89.86
541100	0.330	0.000	89.86
541201	0.327	0.000	89.88
541300	0.238	0.000	89.90
541401	0.306	0.000	89.90
541500	0.286	0.000	89.94
541601	0.316	0.000	89.96
541700	0.294	0.000	89.96
541801	0.345	0.000	89.98
541901	0.353	0.000	90.00
542001	0.339	0.000	90.00
542101	0.347	0.000	90.04
542200	0.306	0.000	90.04
542299	0.299	0.000	90.04
542401	0.303	0.000	90.04
542501	0.315	0.000	90.04
542599	0.327	0.000	90.04
542699	0.328	0.000	90.04
542801	0.338	0.000	90.04
542899	0.333	0.000	90.04
543000	0.383	0.000	90.04
543101	0.388	0.000	90.04
543200	0.363	0.000	90.04
543300	0.376	0.000	90.04
543401	0.338	0.000	90.04
543500	0.332	0.000	90.04
543600	0.382	0.000	90.04
543699	0.335	0.000	90.04
543801	0.295	0.000	90.04
543901	0.332	0.000	90.04
